6, 0, 1, 2, 3, 4, 5
A, 49.09, 17.76, 4.88, 5.09, 5.88, 8.54
A, 48.56, 17.48, 4.83, 5.2, 7.02, 8.38
A, 48.55, 18.33, 5.29, 5.39, 5.77, 8.78
A, 48.92, 16.31, 2.47, 8.36, 7.24, 8.97
A, 48.71, 15.99, 5.56, 6.25, 7.1, 7.71
A, 49.08, 16.55, 6.72, 4.75, 6.54, 7.99
A, 48.52, 16.85, 4.78, 7.19, 7.04, 7.94
B, 48.89, 17.8, 4.44, 5.04, 6.28, 8.58
B, 48.53, 18.83, 5.19, 5.18, 5.72, 8.82
B, 49.18, 16.46, 3.98, 5.49, 8.18, 8.55
B, 48.78, 17.49, 4.36, 6.35, 6.02, 8.32
B, 48.89, 17.76, 5.11, 4.96, 6.07, 8.66
B, 49.23, 17.12, 4.49, 5.22, 6.25, 8.31
B, 49.19, 15.58, 3.28, 7.58, 6.81, 8.4
B, 48.82, 16.92, 5.37, 5.15, 6.63, 7.65
B, 48.63, 16.42, 5.64, 6.38, 7.05, 7.84
